K, v, h, I0, price, salvageValue, B0, DemandPatt, OptValue, Time(sec), simValue, simsCSValue, nonOptStatesCount, gap1, gap2, convexity, firstQ
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	25.0,	5,	622.1134629421547,	242.0,	622.25615,	574.02865,	5287,	0.07729267377488941,	0.07750425608489378,	unknown,	5.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	30.0,	5,	664.7632495551863,	362.0,	665.11225,	631.26375,	7784,	0.05039312804611558,	0.05089140968310245,	unknown,	10.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	25.0,	5,	600.1941850812718,	152.0,	600.09505,	589.39935,	73,	0.017985570919535114,	0.01782334315205564,	unknown,	5.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	30.0,	5,	640.6188001155405,	257.0,	640.64585,	617.81495,	2219,	0.035596598338087586,	0.035637318184454085,	unknown,	10.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	5,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	40.0,	5,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	5,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	40.0,	5,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	5,	472.0971581499458,	27.0,	472.21615,	457.90035,	1601,	0.030071793284205006,	0.03031620159539233,	unknown,	5.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	40.0,	5,	552.8414884559203,	56.0,	553.08835,	535.32855,	2417,	0.03167804664015677,	0.03211024061526525,	unknown,	10.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	5,	454.60821427613246,	27.0,	454.55955,	451.56425,	3225,	0.006695796909387817,	0.006589455660979922,	unknown,	5.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	40.0,	5,	530.7060520911905,	58.0,	530.6758500000001,	524.61815,	5063,	0.011471325919879271,	0.011415066278218741,	unknown,	10.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	15.0,	6,	212.26084443380103,	13.0,	208.39475,	207.5958,	1321,	0.021977885022764727,	0.0038338297869787543,	unknown,	5.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	20.0,	6,	251.97421395363853,	20.0,	250.1456,	250.1321,	212,	0.007310724080589663,	5.396856870555951E-5,	unknown,	10.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	15.0,	6,	197.0282910412882,	5.0,	193.93575,	192.01175,	662,	0.02546101889619987,	0.00992081140274553,	unknown,	5.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	20.0,	6,	239.9062672046894,	11.0,	238.10105,	237.96255,	288,	0.00810198594366453,	5.816858010495688E-4,	unknown,	10.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	15.0,	6,	649.2476524918377,	209.0,	644.5285,	573.755,	8475,	0.11627712815301522,	0.10980662608402889,	unknown,	5.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	20.0,	6,	689.957904209933,	243.0,	685.8944,	635.2742,	8689,	0.07925658054827421,	0.07380173974302759,	unknown,	10.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	15.0,	6,	627.653937963494,	142.0,	622.3998,	613.5136,	6490,	0.02252887635720751,	0.0142773182125059,	unknown,	5.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	20.0,	6,	669.3372748390456,	161.0,	665.1128,	656.2016,	6783,	0.01962489664452692,	0.013398028123951317,	unknown,	10.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	20.0,	6,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	6,	120.05079420291361,	0.0,	119.7252,	119.7262,	135,	0.002703807209846213,	-8.352460467844487E-6,	unknown,	10.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	20.0,	6,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	6,	117.65234908504826,	0.0,	117.3602,	117.3899,	571,	0.0022307169137655005,	-2.53067053396221E-4,	unknown,	10.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	20.0,	6,	540.082303135458,	30.0,	534.31395,	479.38965,	3501,	0.11237667441259534,	0.1027940595599272,	unknown,	5.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	6,	586.3102627150253,	38.0,	582.74115,	540.27455,	3674,	0.07851766486543804,	0.07287386518010608,	unknown,	10.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	20.0,	6,	519.401614440913,	36.0,	515.0233499999999,	507.99525,	6544,	0.02196058719068654,	0.013646177401471097,	unknown,	5.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	6,	567.8262213490633,	53.0,	564.57345,	556.992,	7426,	0.019080170907435346,	0.013428633599401493,	unknown,	10.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	25.0,	6,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	30.0,	6,	206.20759393997085,	13.0,	205.9978,	205.8945,	609,	0.0015183434033084159,	5.014616660955534E-4,	unknown,	10.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	25.0,	6,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	30.0,	6,	195.7779996434425,	6.0,	195.4207,	195.502,	401,	0.0014097582156583643,	-4.1602552851360586E-4,	unknown,	10.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	25.0,	6,	595.6162010433532,	194.0,	590.6101,	567.20485,	6166,	0.0477007693773011,	0.039628936247449925,	unknown,	5.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	30.0,	6,	642.4608918029289,	207.0,	639.29285,	613.68545,	6751,	0.04478940612583727,	0.04005582105290259,	unknown,	10.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	25.0,	6,	569.9745318612732,	125.0,	564.7106,	559.3542,	5143,	0.01863299369989772,	0.009485212425621208,	unknown,	5.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	30.0,	6,	620.8196006817739,	149.0,	617.7601,	612.2669,	5392,	0.013776466903399094,	0.00889212495271223,	unknown,	10.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	6,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	40.0,	6,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	6,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	40.0,	6,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	6,	465.54675945277296,	19.0,	457.53295,	454.14355,	1724,	0.024494230109510073,	0.007407991052884875,	unknown,	5.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	40.0,	6,	538.8235663813675,	32.0,	535.3704,	531.435,	2182,	0.013712403915418421,	0.007350798624653272,	unknown,	10.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	6,	439.2563955306528,	19.0,	432.2196,	429.35005,	2681,	0.022552535674945,	0.006639101975014562,	unknown,	5.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	40.0,	6,	518.4683974125909,	41.0,	514.68625,	511.26195,	4808,	0.0138994921359808,	0.0066531794855603,	unknown,	10.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	15.0,	7,	353.14230473941683,	63.0,	353.1097,	285.0128,	10113,	0.19292365662530708,	0.19284913441913365,	unknown,	0.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	20.0,	7,	422.59520516747546,	147.0,	422.5516,	358.841,	12317,	0.15086353178619125,	0.15077590523855547,	unknown,	0.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	15.0,	7,	341.1007360235342,	23.0,	341.0642,	302.0612,	1623,	0.11445163232025589,	0.11435676919477342,	unknown,	0.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	20.0,	7,	409.0189542886521,	59.0,	408.92945,	408.09435,	325,	0.0022605414222431185,	0.0020421615513383897,	unknown,	0.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	15.0,	7,	1149.28140655057,	1461.0,	1145.31915,	921.60755,	97005,	0.19810105275600493,	0.19532686587838863,	unknown,	3.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	20.0,	7,	1171.3747022595483,	1548.0,	1170.18825,	928.17865,	98293,	0.20761593347579566,	0.20681253635900035,	unknown,	7.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	15.0,	7,	1118.878478053617,	1020.0,	1114.67495,	901.47085,	74713,	0.19430852618759442,	0.19127019944244736,	unknown,	3.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	20.0,	7,	1135.4203446352856,	1081.0,	1133.574,	926.6025,	60589,	0.1839123683329464,	0.18258313969798187,	unknown,	7.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	20.0,	7,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	7,	232.6783325668337,	4.0,	232.6064,	207.4153,	3559,	0.1085749252547064,	0.10829925573844917,	unknown,	0.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	20.0,	7,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	7,	221.11706936997803,	7.0,	221.0136,	208.5518,	4152,	0.05682632012887956,	0.05638476546239694,	unknown,	0.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	20.0,	7,	927.7423538920455,	181.0,	924.93025,	737.88545,	33410,	0.20464399743696268,	0.2022258435163084,	unknown,	4.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	7,	974.7256854233782,	272.0,	971.80725,	743.0685,	41432,	0.23766397960751026,	0.2353746074645975,	unknown,	4.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	20.0,	7,	896.7375856834092,	195.0,	893.6365,	724.63185,	36541,	0.19192430252853332,	0.18912012882195386,	unknown,	4.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	7,	945.5846790319024,	353.0,	942.3064,	732.81225,	49466,	0.2250167898762284,	0.22232062734584004,	unknown,	3.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	25.0,	7,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	30.0,	7,	332.4593940056809,	99.0,	332.3404,	299.79645,	9274,	0.09824641623789636,	0.09792354465481776,	unknown,	0.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	25.0,	7,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	30.0,	7,	313.61116852163843,	39.0,	313.5123,	313.5042,	461,	3.410864547415719E-4,	2.5836306900738036E-5,	unknown,	0.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	25.0,	7,	1028.161348763047,	1175.0,	1025.25355,	816.19905,	77039,	0.20615664945784343,	0.20390517057951163,	unknown,	5.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	30.0,	7,	1097.2017159538693,	1415.0,	1096.72265,	891.36925,	85082,	0.18759765224658415,	0.18724278193762112,	unknown,	10.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	25.0,	7,	993.1154963864375,	843.0,	989.6355,	795.0232,	60950,	0.19946551746218705,	0.19665048394080448,	unknown,	5.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	30.0,	7,	1064.5640520442178,	1046.0,	1064.6024,	877.6193,	56346,	0.1756068614990701,	0.17563655689673444,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	7,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	40.0,	7,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	7,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	40.0,	7,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	7,	787.5304174642847,	97.0,	784.4824,	626.64845,	20189,	0.20428667121493227,	0.20119501724959024,	unknown,	5.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	40.0,	7,	880.8149398234262,	236.0,	880.77785,	707.3365,	33240,	0.19695219958258522,	0.19691838299521264,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	7,	732.9019835449611,	97.0,	720.9047,	603.3875,	21644,	0.17671460366161745,	0.1630135023394909,	unknown,	5.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	40.0,	7,	860.36552167962,	288.0,	860.30245,	704.084,	40376,	0.1816454957127113,	0.18158549937873603,	unknown,	0.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	15.0,	8,	428.784436945526,	77.0,	428.60715,	378.57915,	5976,	0.11708747477675877,	0.1167222711986955,	unknown,	0.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	20.0,	8,	478.0221113471065,	137.0,	477.95325,	470.45315,	2574,	0.01583391472368616,	0.01569212051597103,	unknown,	0.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	15.0,	8,	413.91911548862817,	29.0,	413.7792,	412.7722,	1375,	0.0027708686207309915,	0.002433665104480856,	unknown,	0.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	20.0,	8,	459.73024432805124,	60.0,	459.5824,	458.691,	1048,	0.002260552445424258,	0.001939586894537373,	unknown,	0.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	15.0,	8,	1296.3886098494222,	1383.0,	1295.7148,	976.4068,	56487,	0.2468255331914623,	0.2464338602908603,	unknown,	5.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	20.0,	8,	1304.810608157693,	1439.0,	1304.3642,	980.5293,	50767,	0.24852749213585631,	0.24827030671341635,	unknown,	7.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	15.0,	8,	1264.8275149278368,	984.0,	1263.7662,	1013.1945,	33921,	0.19894650611090908,	0.19827377880497205,	unknown,	5.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	20.0,	8,	1273.5685543865523,	996.0,	1273.03135,	1063.26795,	28451,	0.16512703902920178,	0.16477473237402995,	unknown,	6.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	20.0,	8,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	8,	253.5083151338385,	3.0,	253.42675,	235.63475,	1375,	0.07050484763942451,	0.07020569059896006,	unknown,	0.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	20.0,	8,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	8,	241.07044889889562,	5.0,	241.0668,	240.965275,	2993,	4.3627868689844466E-4,	4.211488267982543E-4,	unknown,	0.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	20.0,	8,	1078.0478295998932,	194.0,	1076.91555,	832.73335,	22966,	0.22755435599822998,	0.22674219905172693,	unknown,	5.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	8,	1101.4212156230508,	243.0,	1100.47715,	847.78055,	23335,	0.2302848919426086,	0.22962457693919405,	unknown,	8.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	20.0,	8,	1045.1584768457712,	246.0,	1043.3040999999998,	837.7002,	21450,	0.19849456464427148,	0.1970699626312212,	unknown,	5.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	8,	1070.8855847470063,	371.0,	1069.54705,	885.72715,	25362,	0.17290216376453457,	0.17186705344098688,	unknown,	5.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	25.0,	8,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	30.0,	8,	364.8018537754489,	110.0,	364.6794,	359.16825,	1926,	0.015442914330464448,	0.015112315091008669,	unknown,	0.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	25.0,	8,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	30.0,	8,	349.35236978036886,	43.0,	349.30205,	349.30235,	1185,	1.431785918621853E-4,	-8.588555377259803E-7,	unknown,	0.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	25.0,	8,	1208.3290747867657,	1165.0,	1206.9683,	924.2473,	42470,	0.2351029870210627,	0.23424061758705678,	unknown,	5.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	30.0,	8,	1237.1033500606968,	1310.0,	1235.9736,	952.4965,	36021,	0.23005907311360282,	0.2293553033818846,	unknown,	10.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	25.0,	8,	1172.7842539890428,	880.0,	1169.97285,	957.60035,	26239,	0.18348123557860554,	0.18151916944055585,	unknown,	5.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	30.0,	8,	1201.1201384345823,	969.0,	1199.9834,	1041.5382,	19210,	0.1328609298338509,	0.13203949321298952,	unknown,	7.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	8,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	40.0,	8,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	8,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	40.0,	8,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	8,	938.7638330070598,	121.0,	936.6549,	741.2041,	12212,	0.21044668111492323,	0.20866895587691897,	unknown,	5.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	40.0,	8,	1030.161084289233,	202.0,	1028.55015,	811.70675,	15247,	0.21205842233882977,	0.21082433365062458,	unknown,	10.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	8,	889.1132528857484,	137.0,	881.03815,	730.61455,	11624,	0.17826604470388605,	0.17073449089576878,	unknown,	5.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	40.0,	8,	988.6564940250618,	297.0,	986.5559,	840.0469,	16659,	0.15031468960471378,	0.148505523103151,	unknown,	9.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	15.0,	9,	184.59245472322786,	14.0,	182.52525,	179.96225,	551,	0.02508339103117856,	0.014041892834005093,	unknown,	5.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	20.0,	9,	230.05423854303376,	37.0,	229.9421,	227.2556,	649,	0.012165124888626052,	0.011683375945509862,	unknown,	0.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	15.0,	9,	169.01996382140726,	5.0,	168.96265,	168.68735,	365,	0.0019678966548513886,	0.001629354179755036,	unknown,	0.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	20.0,	9,	217.4464344224254,	14.0,	217.36695,	217.16345,	203,	0.0013013983107013952,	9.362048830330054E-4,	unknown,	0.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	15.0,	9,	662.3572935714233,	385.0,	660.9786,	577.932,	20991,	0.12746186143161947,	0.12564188916252358,	unknown,	5.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	20.0,	9,	672.9934969308854,	446.0,	672.0399,	586.7647,	22334,	0.1281272364801779,	0.12689008494882528,	unknown,	5.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	15.0,	9,	636.266690554736,	237.0,	634.5541,	575.4906,	8952,	0.09551983697551057,	0.09307874616206874,	unknown,	5.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	20.0,	9,	648.2407820762464,	274.0,	647.4011,	585.6978,	9611,	0.09648109746493867,	0.09530922947149767,	unknown,	6.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	20.0,	9,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	9,	124.94962799876546,	1.0,	124.90245,	124.71765,	213,	0.0018565721441583679,	0.0014795546444444896,	unknown,	0.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	20.0,	9,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	9,	116.85932002509925,	1.0,	116.8487,	117.0763,	299,	-0.0018567622578511413,	-0.0019478179902729733,	unknown,	0.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	20.0,	9,	535.6305505305386,	48.0,	534.0752,	473.6416,	6516,	0.11573079703750831,	0.1131556005596216,	unknown,	5.0
10.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	9,	564.5305146110259,	72.0,	563.0298,	487.3428,	8135,	0.13672903875569936,	0.1344280533641381,	unknown,	5.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	20.0,	9,	510.2660781023536,	45.0,	508.5112,	462.24495,	6685,	0.09410997548757515,	0.09098373841126794,	unknown,	4.0
10.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	9,	540.9060186220436,	77.0,	539.1897,	486.1755,	4917,	0.10118304610747243,	0.09832198204082908,	unknown,	4.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	25.0,	9,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	2.0,	0.0,	4.0,	0.5,	30.0,	9,	165.33760582319934,	22.0,	165.27065,	165.27065,	9,	4.049642721387203E-4,	0.0,	unknown,	0.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	25.0,	9,	25.0,	0.0,	25.0,	25.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	1.0,	3.0,	0.0,	4.0,	0.5,	30.0,	9,	152.08398243602466,	8.0,	151.99455,	151.99455,	4,	5.880463845840697E-4,	0.0,	unknown,	0.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	25.0,	9,	571.5753960357744,	308.0,	570.01785,	555.47065,	6893,	0.02817606591793605,	0.025520604310900048,	unknown,	5.0
20.0,	1.0,	2.0,	0.0,	8.0,	0.5,	30.0,	9,	606.5880159675331,	357.0,	606.35905,	584.41475,	8336,	0.03655407852422837,	0.03619027373302996,	unknown,	10.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	25.0,	9,	541.6887458067863,	187.0,	539.65645,	526.8905500000001,	4435,	0.027318632556683316,	0.02365560533928553,	unknown,	5.0
20.0,	1.0,	3.0,	0.0,	8.0,	0.5,	30.0,	9,	577.2515736285634,	249.0,	576.722,	558.7419,	3081,	0.032065176561083895,	0.031176372671755184,	unknown,	9.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	9,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	4.0,	0.5,	40.0,	9,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	30.0,	9,	30.0,	0.0,	30.0,	30.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	4.0,	0.5,	40.0,	9,	40.0,	0.0,	40.0,	40.0,	0,	0.0,	0.0,	unknown,	0.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	30.0,	9,	431.84965203956784,	22.0,	430.6886,	423.6384,	782,	0.01901414531836998,	0.0163695997525823,	unknown,	5.0
20.0,	2.0,	2.0,	0.0,	8.0,	0.5,	40.0,	9,	495.10497660099554,	61.0,	495.19085,	480.36025,	2385,	0.029781010690341517,	0.02994926097685368,	unknown,	0.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	30.0,	9,	400.74357025158656,	20.0,	396.31485,	394.6442,	1706,	0.015220132534521686,	0.0042154615200514604,	unknown,	5.0
20.0,	2.0,	3.0,	0.0,	8.0,	0.5,	40.0,	9,	475.0236057332935,	67.0,	474.96165,	465.22915,	1861,	0.02061888212518154,	0.020491128073182364,	unknown,	0.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	15.0,	10,	386.1486239639834,	59.0,	382.90715,	353.4343,	9627,	0.08471951454379577,	0.07697127097261044,	unknown,	5.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	20.0,	10,	443.76430003247316,	97.0,	443.5191,	433.1006,	929,	0.024030098932457705,	0.023490532876712628,	unknown,	0.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	15.0,	10,	361.11877491027644,	21.0,	360.4998,	337.8334,	2132,	0.06448120820099133,	0.06287493085987846,	unknown,	0.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	20.0,	10,	429.65211832169445,	45.0,	429.3356,	428.5052,	333,	0.0026694115373491725,	0.0019341512793255378,	unknown,	0.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	15.0,	10,	1210.6684316664825,	856.0,	1209.76915,	961.39855,	57106,	0.20589442587791199,	0.20530412765113085,	unknown,	5.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	20.0,	10,	1222.7315366714652,	1051.0,	1221.85815,	972.12635,	62281,	0.20495520002180176,	0.20438690039428883,	unknown,	5.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	15.0,	10,	1180.1835927471473,	644.0,	1179.26225,	1011.93695,	43738,	0.14255972018346288,	0.14188981288937214,	unknown,	5.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	20.0,	10,	1192.0663975539576,	785.0,	1191.13415,	1023.02625,	47448,	0.14180430544877107,	0.14113263396906223,	unknown,	4.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	20.0,	10,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
