K, v, h, I0, price, salvageValue, B0, DemandPatt, OptValue, Time(sec), simValue, totalStates, simsC1C2SValue, gap1, gap2, simsC1SValue, gap1, gap2, simsMeanCSValue, gap1, gap2, firstQ, capacity, mipValue, gap11, gap22, time2
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	18.0,	3,	18.0,	0.001,	18.0,	82,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	0.0,	3.0,	18.0,	0.0,	0.0,	0.278
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	20.0,	3,	902.8326500648972,	202.403,	903.25614,	361904,	903.018715,	-2.0609017085226398E-4,	2.6285456526198265E-4,	903.08854,	-2.8343008539224464E-4,	1.8555091139484873E-4,	898.363515,	0.004950125656815701,	0.005416652910878583,	5.0,	5.0,	873.7399959749989,	0.03222375053428453,	0.03267749060084003,	0.085
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	22.0,	3,	915.4865998277271,	236.344,	915.9762,	423541,	915.902785,	-4.546054222434342E-4,	8.014946239864583E-5,	915.876285,	-4.256590673705956E-4,	1.0908034510055641E-4,	914.970955,	5.632467234628374E-4,	0.0010974575540280908,	7.0,	7.0,	889.7203828749992,	0.028144832439466017,	0.02866430058444827,	0.081
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	18.0,	3,	1055.0607933616723,	297.605,	1055.61421,	482599,	1055.61383,	-5.241751392975513E-4,	3.599799968116069E-7,	1055.12847,	-6.414477606755283E-5,	4.601491675636411E-4,	1055.037855,	2.1741270092261315E-5,	5.459901870778353E-4,	3.0,	3.0,	1047.49202,	0.007173779377732785,	0.0076942787649666505,	0.11
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	20.0,	3,	1099.4304611995913,	423.369,	1099.980725,	581775,	1099.88916,	-4.172149277255753E-4,	8.324236772416712E-5,	1099.97393,	-4.943184854236853E-4,	6.177380971638038E-6,	1099.534605,	-9.472522736468541E-5,	4.055707430690089E-4,	5.0,	5.0,	1088.282858164999,	0.010139434396268333,	0.010634610742839085,	0.095
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	22.0,	3,	1113.664566705809,	422.771,	1114.272065,	614861,	1114.238555,	-5.15405007352243E-4,	3.00734453036887E-5,	1114.01697,	-3.164357605749595E-4,	2.289342145539746E-4,	1112.21173,	0.001304555024235377,	0.0018490412393135985,	7.0,	7.0,	1103.2010033149995,	0.0093956148948515,	0.009935689884678734,	0.08
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	23.0,	3,	23.0,	0.0,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	23.0,	0.0,	0.0,	0.077
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	25.0,	3,	25.0,	0.001,	25.0,	197,	25.0,	0.0,	0.0,	25.0,	0.0,	0.0,	25.0,	0.0,	0.0,	0.0,	5.0,	25.0,	0.0,	0.0,	0.083
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	27.0,	3,	688.9017680573311,	138.799,	689.23821,	282950,	689.213065,	-4.518742106683628E-4,	3.648230703859589E-5,	688.56369,	4.907492954830043E-4,	9.786456847771536E-4,	686.296905,	0.003781182133813693,	0.004267472344575822,	7.0,	7.0,	661.64489,	0.03956569618654645,	0.04003451868984447,	0.084
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	23.0,	3,	23.0,	0.001,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	23.0,	0.0,	0.0,	0.064
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	25.0,	3,	870.9396107497163,	193.172,	871.331255,	341154,	871.042575,	-1.1822203171485449E-4,	3.31309129958846E-4,	871.047735,	-1.2414666751766378E-4,	3.253871571496271E-4,	866.33983,	0.005281400332402751,	0.005728504482488751,	5.0,	5.0,	836.05017,	0.04005954066055511,	0.0404910128008665,	0.089
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	27.0,	3,	894.768778610828,	224.218,	895.20652,	384249,	895.05818,	-3.234370667484563E-4,	1.6570478061303883E-4,	895.158045,	-4.3504690650512256E-4,	5.41495162478703E-5,	892.072775,	0.003013072958372224,	0.0035005833067435392,	7.0,	7.0,	861.51358,	0.03716624831552379,	0.03763705831811849,	0.084
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	23.0,	3,	23.0,	0.0,	23.0,	107,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	23.0,	0.0,	0.0,	0.084
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	25.0,	3,	1078.53187525494,	482.307,	1079.00968,	640859,	1078.809495,	-2.5740522967338534E-4,	1.8552660250454795E-4,	1078.980865,	-4.162971492650215E-4,	2.6705043090897027E-5,	1076.2126,	0.0021504002877908604,	0.0025922659007098286,	5.0,	5.0,	1036.7168000000001,	0.03877036572985443,	0.03919601536846245,	0.099
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	27.0,	3,	1094.2896181874398,	562.195,	1094.8511,	703303,	1094.798715,	-4.6523041441563887E-4,	4.7846688924353046E-5,	1094.475745,	-1.7008916969205064E-4,	3.428365738502038E-4,	1093.09001,	0.0010962437799848115,	0.0016085200992173225,	7.0,	7.0,	1061.56371,	0.029906075725772203,	0.0304035772535646,	0.091
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	13.0,	4,	310.32143694787356,	34.658,	310.563685,	144622,	310.563685,	-7.806358932500941E-4,	0.0,	310.008075,	0.0010097979403407525,	0.001789037246901554,	309.91535,	0.0013086010166348516,	0.002087607248735574,	3.0,	3.0,	305.493322,	0.015558431912921932,	0.016326322892517335,	0.079
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	15.0,	4,	348.867939376353,	55.168,	349.111805,	214765,	349.108715,	-6.901626560395804E-4,	8.851032694199636E-6,	349.086585,	-6.26728910767474E-4,	7.22404674914681E-5,	349.082155,	-6.140306960563926E-4,	8.492981209845863E-5,	5.0,	5.0,	339.86642,	0.025802082565810906,	0.026482590584411773,	0.085
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	17.0,	4,	367.3947522650926,	68.035,	367.603785,	244837,	366.231275,	0.0031668314746453818,	0.0037336666704888086,	367.57539,	-4.916720606206923E-4,	7.724349192973915E-5,	367.415545,	-5.6595078670000936E-5,	5.120730734587172E-4,	7.0,	7.0,	360.46104,	0.018872649166446435,	0.01943055346940998,	0.069
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	13.0,	4,	419.0607475254769,	31.745,	419.324585,	150173,	419.270635,	-5.008521455719016E-4,	1.2865928192592422E-4,	419.32086,	-6.207035043463272E-4,	8.883333182172676E-6,	419.25095,	-4.538780490565954E-4,	1.7560382251382737E-4,	3.0,	3.0,	414.93114,	0.009854436498435919,	0.01047743241670408,	0.072
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	15.0,	4,	450.71411396794247,	48.948,	450.974745,	173079,	449.93053,	0.0017385387846945127,	0.0023154622549872686,	450.8946,	-4.0044459772652205E-4,	1.7771505142701296E-4,	450.64029,	1.6379333518658017E-4,	7.416268953153713E-4,	5.0,	5.0,	447.06176,	0.008103482572995821,	0.008676727562648751,	0.085
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	17.0,	4,	464.58017766430896,	53.35,	464.84987,	213663,	464.09313,	0.0010483608378593244,	0.001627923441174752,	464.849145,	-5.789470765698623E-4,	1.559643331703073E-6,	464.80317,	-4.7998676312915704E-4,	1.0046254288505466E-4,	7.0,	7.0,	459.82874,	0.010227379239891332,	0.010801616444466313,	0.072
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	13.0,	4,	520.4559470659419,	107.973,	520.83939,	339570,	520.836095,	-7.304132774371158E-4,	6.326326432376906E-6,	520.83939,	-7.367442647542087E-4,	0.0,	520.81929,	-6.981242814236887E-4,	3.8591551226485976E-5,	3.0,	3.0,	512.62572,	0.015044937251816692,	0.015770063013091196,	0.072
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	15.0,	4,	547.3908660395721,	141.534,	547.748985,	406445,	547.259395,	2.4017762759404477E-4,	8.938218297198806E-4,	547.74851,	-6.533612133785238E-4,	8.671855410879651E-7,	547.73389,	-6.266526931837799E-4,	2.755824367246227E-5,	5.0,	5.0,	539.4321,	0.014539457147238416,	0.01518375246281827,	0.07
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	17.0,	4,	561.4907073508105,	148.739,	561.866135,	437832,	561.85012,	-6.40104358779599E-4,	2.850323057829162E-5,	561.8661,	-6.685643133092278E-4,	6.229241779328867E-8,	561.850535,	-6.408434627303075E-4,	2.7764620481975536E-5,	7.0,	7.0,	555.098,	0.011385241584802284,	0.012045814079896503,	0.082
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	18.0,	4,	18.0,	0.0,	18.0,	91,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	0.0,	3.0,	15.0,	0.16666666666666666,	0.16666666666666666,	0.079
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	20.0,	4,	327.20035136466504,	75.476,	327.379335,	292292,	327.05134,	4.5541321714225106E-4,	0.001001880586018186,	327.310795,	-3.375413103143526E-4,	2.0935957976712653E-4,	326.63101,	0.0017400389770074061,	0.0022858040199758563,	5.0,	5.0,	318.332995,	0.027100693283737893,	0.02763259324233169,	0.073
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	22.0,	4,	352.0014948343099,	105.02,	352.231285,	338840,	352.029165,	-7.860809143188844E-5,	5.738275065488185E-4,	350.199,	0.0051207022150809856,	0.005769745864567372,	349.251975,	0.007811102721606587,	0.008458391196000656,	7.0,	7.0,	348.19111,	0.010824910945629596,	0.011470233258809005,	0.072
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	18.0,	4,	18.0,	0.0,	18.0,	82,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	0.0,	3.0,	18.0,	0.0,	0.0,	0.131
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	20.0,	4,	430.23798833465924,	38.349,	430.53271,	163123,	430.532125,	-6.836603770840881E-4,	1.3587817752591803E-6,	429.812345,	9.893206694899204E-4,	0.0016731945872359274,	429.782565,	0.0010585381742372053,	0.001742364709060159,	5.0,	5.0,	424.03882,	0.014408695890975683,	0.015083383559869403,	0.073
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	22.0,	4,	453.8392343888318,	48.36,	454.09171,	202596,	452.31511,	0.003358291380171855,	0.003912425531837993,	454.067025,	-5.01919168524391E-4,	5.4361265480879966E-5,	453.935105,	-2.1124355036715675E-4,	3.448752675972798E-4,	7.0,	7.0,	447.395615,	0.01419802189977949,	0.014746129146466816,	0.113
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	18.0,	4,	483.5772791091401,	61.35,	483.893795,	237974,	483.493695,	1.7284540186432594E-4,	8.268343263215619E-4,	483.884525,	-6.353604772869697E-4,	1.915709623847313E-5,	483.750965,	-3.591688409759407E-4,	2.9516807505250935E-4,	3.0,	3.0,	476.950375,	0.013703919508683996,	0.014349057730736149,	0.071
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	20.0,	4,	535.1275498174188,	97.099,	535.446135,	297634,	534.208275,	0.0017178611299912417,	0.002311829181473256,	535.44495,	-5.931299606785149E-4,	2.213107766811515E-6,	535.168375,	-7.629056398823989E-5,	5.187449901007457E-4,	5.0,	5.0,	528.110495,	0.013112864063554384,	0.013700052200395493,	0.072
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	22.0,	4,	550.8992509074784,	105.692,	551.26149,	342412,	550.49786,	7.28610370802392E-4,	0.00138524096794796,	551.254345,	-6.445717468967421E-4,	1.2961181090369322E-5,	551.194695,	-5.362942353523716E-4,	1.2116754246692694E-4,	7.0,	7.0,	542.948725,	0.014431905460720438,	0.015079531494209786,	0.074
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	23.0,	4,	23.0,	0.0,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	15.0,	0.34782608695652173,	0.34782608695652173,	0.059
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	25.0,	4,	25.0,	0.0,	25.0,	197,	25.0,	0.0,	0.0,	25.0,	0.0,	0.0,	25.0,	0.0,	0.0,	0.0,	5.0,	25.0,	0.0,	0.0,	0.121
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	27.0,	4,	326.9698973417188,	24.577,	327.1798,	119241,	326.50455,	0.001423211572386699,	0.002063849907604337,	327.169975,	-6.119146132651458E-4,	3.0029360003209216E-5,	326.511055,	0.0014033167745692542,	0.002043967873322257,	7.0,	7.0,	306.011905,	0.06409762033786078,	0.06469804981847897,	0.076
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	23.0,	4,	23.0,	0.0,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	18.0,	0.21739130434782608,	0.21739130434782608,	0.06
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	25.0,	4,	405.6125976529739,	29.0,	405.86446,	139643,	405.544525,	1.6782677206710883E-4,	7.882804027728536E-4,	405.79685,	-4.542569636453212E-4,	1.6658270596051192E-4,	405.146145,	0.00114999547763791,	0.001769839615915171,	5.0,	5.0,	397.168525,	0.020818072963794634,	0.021425711923630908,	0.071
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	27.0,	4,	441.49137212704267,	44.435,	441.746575,	170593,	437.893885,	0.008148487952800692,	0.008721493765967502,	441.303475,	4.2559637380321373E-4,	0.001003063804173276,	439.8166,	0.0037934424833125464,	0.0043689642641824965,	7.0,	7.0,	434.15035,	0.016627781629513307,	0.017195888841922552,	0.069
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	23.0,	4,	23.0,	0.0,	23.0,	107,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	21.0,	0.08695652173913043,	0.08695652173913043,	0.076
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	25.0,	4,	514.0135413160499,	107.919,	514.3663349999999,	343434,	514.366345,	-6.863704077655825E-4,	-1.944139693442275E-8,	512.900755,	0.0021648968881262925,	0.002849292226716066,	512.8021,	0.002356827629381508,	0.0030410913264763717,	5.0,	5.0,	506.027045,	0.015537521240397199,	0.01621274456074181,	0.075
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	27.0,	4,	540.2829389710105,	133.873,	540.601985,	413497,	538.4764250000001,	0.003343644303207117,	0.003931839059007433,	540.58377,	-5.568027551682869E-4,	3.369391993641073E-5,	540.41265,	-2.40079816765164E-4,	3.5022993857491703E-4,	7.0,	7.0,	530.31207,	0.018454902518299825,	0.019034179092035825,	0.071
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	13.0,	5,	309.76177957440893,	31.209,	309.9818,	127997,	309.977605,	-6.967464671967545E-4,	1.3533052585791689E-5,	309.937035,	-5.657748539275424E-4,	1.444117041711507E-4,	309.27941,	0.0015572275413438393,	0.0022659072242307023,	3.0,	3.0,	298.01894,	0.037909259142760575,	0.0385921366996386,	0.1
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	15.0,	5,	349.2704122588613,	48.135,	349.514385,	173005,	349.38339,	-3.234678265703578E-4,	3.7479144098742726E-4,	349.36217,	-2.627126086783229E-4,	4.355042497035206E-4,	349.25044,	5.718279636720204E-5,	7.551763570474455E-4,	5.0,	5.0,	338.1509,	0.03183639915831211,	0.03251220976212474,	0.071
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	17.0,	5,	368.0385741806418,	60.457,	368.244905,	207251,	367.81812,	5.989974858818696E-4,	0.001158970549775822,	368.24275,	-5.547674447244561E-4,	5.852083683319709E-6,	368.082705,	-1.1990813586985944E-4,	4.4046773708937315E-4,	7.0,	7.0,	363.74689299999994,	0.011660954806697451,	0.012214729759805023,	0.14
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	13.0,	5,	418.9459835964994,	25.768,	419.2039,	115252,	419.190345,	-5.832766348607444E-4,	3.233509993584662E-5,	419.2039,	-6.156316413072363E-4,	0.0,	419.090165,	-3.441527288622736E-4,	2.713118842643469E-4,	3.0,	3.0,	412.94536,	0.01432314386925545,	0.014929584386023084,	0.074
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	15.0,	5,	452.4477119741123,	42.794,	452.703315,	142180,	451.70787,	0.0016351988407327788,	0.002198890458754341,	452.662675,	-4.75111311646986E-4,	8.977181887876442E-5,	452.359105,	1.9583914730317135E-4,	7.603434492190001E-4,	5.0,	5.0,	447.4865,	0.010965271439799364,	0.011523695160040958,	0.074
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	17.0,	5,	464.9375207106036,	49.766,	465.23552,	184934,	465.20205,	-5.689566395761339E-4,	7.194205635894382E-5,	465.23377,	-6.37180860223086E-4,	3.7615356626584774E-6,	465.23409,	-6.378691247440883E-4,	3.0737119986616153E-6,	7.0,	7.0,	460.223415,	0.010139224090580308,	0.010773263829898499,	0.075
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	13.0,	5,	520.3587397756789,	99.47,	520.718905,	289065,	520.718905,	-6.921479294770212E-4,	0.0,	520.68944,	-6.355235322147378E-4,	5.6585231911177146E-5,	520.68554,	-6.280287027789423E-4,	6.407487740435201E-5,	3.0,	3.0,	515.053435,	0.010195475486711274,	0.010880092782496372,	0.071
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	15.0,	5,	547.5769167020218,	132.654,	547.93362,	353920,	547.403515,	3.1667094929088696E-4,	9.674620805345885E-4,	547.93323,	-6.507091279965352E-4,	7.117650492746296E-7,	547.933375,	-6.509739309777279E-4,	4.471344541033191E-7,	5.0,	5.0,	543.66806,	0.007138461433992321,	0.007784811598164117,	0.068
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	17.0,	5,	561.8560027049007,	144.221,	562.243965,	384905,	562.242575,	-6.880273472887492E-4,	2.4722364072238275E-6,	562.24367,	-6.899762452175643E-4,	5.246832663664152E-7,	562.243255,	-6.892376218016401E-4,	1.262797013795269E-6,	7.0,	7.0,	555.629805,	0.011081482933218353,	0.011763861262610387,	0.072
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	18.0,	5,	18.0,	0.0,	18.0,	91,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	0.0,	3.0,	15.0,	0.16666666666666666,	0.16666666666666666,	0.077
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	20.0,	5,	327.69661071202813,	67.76,	327.89853,	248333,	327.85849,	-4.939913404052291E-4,	1.221109469443987E-4,	327.89853,	-6.161775293712251E-4,	0.0,	327.196605,	0.0015258189913582851,	0.002140677483366629,	5.0,	5.0,	283.323885,	0.13540794827146319,	0.13594036240418636,	0.07
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	22.0,	5,	354.60973916015314,	96.963,	354.812655,	288120,	354.52388,	2.421229613051983E-4,	8.138802151799994E-4,	352.749475,	0.005245947741195475,	0.005814843329080211,	349.357815,	0.01481043406363181,	0.015373859762696429,	7.0,	7.0,	347.6017,	0.019762681015898693,	0.020323274546112265,	0.103
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	18.0,	5,	18.0,	0.0,	18.0,	82,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	0.0,	3.0,	18.0,	0.0,	0.0,	0.083
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	20.0,	5,	432.95266008922493,	29.989,	433.203675,	131781,	433.203675,	-5.797744971085532E-4,	0.0,	430.51233,	0.005636482493771952,	0.006212655051922068,	429.984005,	0.006856766022902171,	0.007432231501729414,	5.0,	5.0,	425.454905,	0.017317724962539242,	0.017887128958451196,	0.073
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	22.0,	5,	454.46860552927194,	43.045,	454.726685,	168859,	454.447635,	4.6142965689625385E-5,	6.136653273382973E-4,	454.721485,	-5.564289098331235E-4,	1.1435440609785397E-5,	454.694185,	-4.963587539019456E-4,	7.147150381106498E-5,	7.0,	7.0,	449.53807,	0.010849012383440344,	0.011410403592214895,	0.076
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	18.0,	5,	483.5840097327944,	50.842,	483.885025,	194880,	483.88353,	-6.193758709496921E-4,	3.0895769092609416E-6,	483.87509,	-6.019228538313823E-4,	2.0531736852126153E-5,	483.645815,	-1.278066808697095E-4,	4.943529715554998E-4,	3.0,	3.0,	474.96061800000007,	0.01783225160310661,	0.018443238659844697,	0.094
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	20.0,	5,	536.8877175783304,	89.493,	537.19866,	248110,	535.66428,	0.0022787587390689272,	0.002856261778463959,	537.197985,	-5.779000180319771E-4,	1.2565183986145673E-6,	537.0661,	-3.322527519799846E-4,	2.467615984001379E-4,	5.0,	5.0,	530.940325,	0.011077535178410215,	0.011649945292119657,	0.102
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	22.0,	5,	551.3435406300915,	97.717,	551.695145,	298952,	551.68019,	-6.105981935034213E-4,	2.7107361983376314E-5,	551.69481,	-6.371152358237401E-4,	6.07219409305661E-7,	551.6935,	-6.347392217717891E-4,	2.9817191885079706E-6,	7.0,	7.0,	546.828425,	0.008189296323180788,	0.008821393561474945,	0.071
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	23.0,	5,	23.0,	0.0,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	15.0,	0.34782608695652173,	0.34782608695652173,	0.059
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	25.0,	5,	25.0,	0.001,	25.0,	197,	25.0,	0.0,	0.0,	25.0,	0.0,	0.0,	25.0,	0.0,	0.0,	0.0,	5.0,	25.0,	0.0,	0.0,	0.124
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	27.0,	5,	328.125610531676,	19.773,	328.340595,	93495,	328.340595,	-6.551895415163431E-4,	0.0,	328.340595,	-6.551895415163431E-4,	0.0,	328.25368,	-3.9030622485233433E-4,	2.6470988151810213E-4,	7.0,	7.0,	300.3443,	0.08466669360755098,	0.08526601774599339,	0.074
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	23.0,	5,	23.0,	0.0,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	18.0,	0.21739130434782608,	0.21739130434782608,	0.059
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	25.0,	5,	406.1841210261066,	23.055,	406.43893,	103278,	406.43893,	-6.273238186902313E-4,	0.0,	406.43893,	-6.273238186902313E-4,	0.0,	405.94735,	5.82915515034143E-4,	0.00120948059773717,	5.0,	5.0,	357.167485,	0.12067590407591576,	0.12122717919762269,	0.219
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	27.0,	5,	443.5869754375023,	39.107,	443.84346,	139952,	442.40429,	0.0026661861213031286,	0.0032425170802336256,	443.827715,	-5.427110709467318E-4,	3.547421877069282E-5,	442.82278,	0.0017227634710161803,	0.0022996396071713445,	7.0,	7.0,	435.52175,	0.018181835545436634,	0.018749200450086604,	0.074
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	23.0,	5,	23.0,	0.0,	23.0,	107,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	21.0,	0.08695652173913043,	0.08695652173913043,	0.079
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	25.0,	5,	519.9936096881315,	97.358,	520.283525,	288472,	520.283525,	-5.575362974987409E-4,	0.0,	515.301415,	0.00902356221443889,	0.009575759678340831,	513.88613,	0.011745297585088663,	0.012295978428300365,	5.0,	5.0,	504.40112350000004,	0.029985918860585905,	0.030526435562225448,	0.076
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	27.0,	5,	540.9787229305672,	123.655,	541.321725,	361523,	541.165485,	-3.452299721162468E-4,	2.886268789600588E-4,	541.319645,	-6.301949688261693E-4,	3.842446929278701E-6,	541.309935,	-6.122460189165677E-4,	2.1780023700358714E-5,	7.0,	7.0,	532.96327,	0.014816577049733578,	0.015440826802212766,	0.069
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	13.0,	6,	603.8214992040653,	120.228,	604.12764,	274937,	603.92238,	-1.670705598718774E-4,	3.3976263691571306E-4,	604.12764,	-5.070054582990328E-4,	0.0,	604.12764,	-5.070054582990328E-4,	0.0,	3.0,	3.0,	586.8703900000003,	0.028073046796792293,	0.028565569355508663,	0.078
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	15.0,	6,	657.7964789274629,	156.637,	658.122685,	326580,	658.116265,	-4.8614743736318574E-4,	9.755020069013843E-6,	658.122685,	-4.959072950178148E-4,	0.0,	658.119895,	-4.916658615511085E-4,	4.239331151462301E-6,	5.0,	5.0,	648.008855,	0.014879410639931619,	0.015367696981908482,	0.084
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	17.0,	6,	670.5970681334577,	173.262,	670.938275,	373620,	670.91317,	-4.713737675921831E-4,	3.741774904694406E-5,	670.93829,	-5.088329233113311E-4,	-2.2356751186710102E-8,	670.832075,	-3.504442200984475E-4,	1.5828579760179034E-4,	7.0,	7.0,	660.804885,	0.014602186020158546,	0.015103311850855377,	0.08
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	13.0,	6,	817.1962063708245,	88.924,	817.61198,	227722,	817.60662,	-5.022216524941877E-4,	6.555676936137891E-6,	817.61198,	-5.087806648319956E-4,	0.0,	817.61168,	-5.084135559324442E-4,	3.6692221662209583E-7,	3.0,	3.0,	811.437625,	0.007046754899167201,	0.00755169340840626,	0.079
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	15.0,	6,	837.1389892221894,	114.272,	837.552655,	274696,	837.508085,	-4.4090143042271E-4,	5.3214564760597475E-5,	837.547675,	-4.881934578036827E-4,	5.945894828465753E-6,	836.29456,	0.0010087085096513106,	0.0015021085450441466,	5.0,	5.0,	831.399445,	0.006856142523623386,	0.007346654521678932,	0.079
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	17.0,	6,	854.9255683268547,	123.513,	855.32848,	294626,	855.256775,	-3.874099517148398E-4,	8.383328940486748E-5,	855.32848,	-4.7128275030290493E-4,	0.0,	854.76951,	1.8254024986070664E-4,	6.535150098124229E-4,	7.0,	7.0,	853.51885,	0.0016454278348554435,	0.0021157134858878664,	0.075
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	13.0,	6,	997.0270296871239,	265.008,	997.545535,	509553,	997.545345,	-5.198608437313378E-4,	1.9046749577706594E-7,	997.545535,	-5.200514102800046E-4,	0.0,	997.537615,	-5.121077941450457E-4,	7.93948719344707E-6,	3.0,	3.0,	992.690245,	0.0043497162644475324,	0.004867236461541546,	0.18
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	15.0,	6,	1013.530214699522,	314.979,	1014.00264,	593460,	1013.99611,	-4.596757883691888E-4,	6.439825442661497E-6,	1014.002665,	-4.6614328179451125E-4,	-2.4654768094963802E-8,	1012.271175,	0.001242232033403504,	0.0017075547258930913,	5.0,	5.0,	1009.344235,	0.004130098579017721,	0.004594075810295736,	0.084
